"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45731099,"777","HYUNDAI","H1",2014,"Minivan","Sim","Diesel","2.5","151854 km",4,"Automatico","Dianteira","4-5",5,"Cinza",4,30517,2,2020-12-23,"Não","AM",6,3848,"Usado","Médio"
45774476,"-","MERCEDES-BENZ","CLK 320",1998,"Cupê","Sim","Gás Natural","3.2","111111 km",6,"Automatico","Traseira","2-3",20,"Preto",2,7840,5,2021-03-28,"Sim","AM/FM",9,7070,"Usado","Econômico"
45764526,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Sim","diesel","3.5","229904 km",6,"Automatico","4x4","4-5",27,"Preto",12,470,2,2022-12-31,"Sim","AM/FM",3,7305,"Usado","Econômico"
45779428,"1211","BMW","X5",2010,"SUV","Sim","GASOLINA","3","17000 km",6,"Tiptronic","4x4","4-5",13,"Preto",10,16935,2,2020-01-02,"Não","FM",3,6850,"Usado","Econômico"
45796588,"-","VOLKSWAGEN","Golf 4",2003,"Hatchback","Nao","Gasol.","2","250000 km",4,"Automatico","Dianteira","4-5",24,"Prata",8,6272,2,2022-04-08,"Não","AM/FM",6,7780,"Usado","Econômico"
45763927,"1646","LEXUS","GX 470",2015,"SUV","Sim","Gasolina","4.6","273493 km",8,"Automatico","4x4","4-5",14,"Prata",0,69935,5,2021-10-26,"Sim","AM",4,2471,"Usado","Luxo"
45799681,"585","HYUNDAI","Elantra",2013,"Sedan","Sim","Gasolina","1.8","117000 km",4,"Tiptronic","Dianteira","4-5",14,"Preto",12,17876,1,2020-08-09,"Não","AM",8,9373,"Usado","Econômico"
45801409,"475","HYUNDAI","Accent",2012,"Sedan","Sim","gasolina","1.4","108931 km",4,"Automatico","Dianteira","4-5",25,"Prata",4,13877,1,2022-09-02,"Sim","FM",7,9282,"Usado","Econômico"
45793478,"1282","CHEVROLET","Captiva",2007,"SUV","Sim","Diesel","2","55790 km",4,"Automatico","Dianteira","4-5",3,"Preto",4,4077,4,2022-12-27,"Não","AM/FM",9,9940,"Usado","Econômico"
45809820,"915","AUDI","Q7",2014,"SUV","Sim","Gasol.","3",NA,6,"Automatico","4x4","4-5",10,"Preto",12,2666,4,2021-03-28,"Sim","FM",6,3483,"Usado","Econômico"
45802350,"-","OPEL","Astra",2009,"Universal","Nao","Diesel","1.7 Turbo","166000 km",4,"Manual","Dianteira","4-5",6,"Verde",4,13172,2,2021-01-13,"Não","FM",4,9705,"Usado","Econômico"
45801480,"583","HYUNDAI","Elantra",2011,"Sedan","Sim","Gasol.","1.6","140000 km",4,"Automatico","Dianteira","4-5",7,"Prata",4,14454,5,2021-02-02,"Não","FM",6,2996,"Usado","Econômico"
45781356,"779","VOLKSWAGEN","Passat",2013,"Sedan","Nao","Gasolina","2.5","156000 km",5,"Tiptronic","Dianteira","4-5",12,"Cinza",8,15681,2,2022-01-12,"Não","AM/FM",10,1951,"Usado","Econômico"
45812406,"-","BMW","325",2009,"Sedan","Nao","GASOLINA","3","180000 km",6,"Tiptronic","Traseira","4-5",32,"Azul",6,14113,5,2022-08-14,"Sim","AM/FM",9,3377,"Usado","Econômico"
45816133,"-","BMW","535",2012,"Sedan","Sim","Gasol.","3.0 Turbo","0 km",6,"Tiptronic","Traseira","4-5",15,"Marrom",12,NA,5,2020-09-14,"Sim","AM",4,3834,"Usado",NA
45804265,"707","HYUNDAI","Tucson",2011,"SUV","Sim","diesel","2","155000 km",4,"Automatico","Dianteira","4-5",30,"Branco",4,24709,2,2022-11-23,"Não","AM",5,4382,"Usado","Médio"
42437541,"-","CHEVROLET","Camaro",2011,"Sedan","Sim","Gasol.","3.6","127000 km",6,"Automatico","Traseira","2-3",6,"Red",0,47042,2,2020-09-04,"Não","AM",9,7673,"Usado","Médio"
45781594,"-","TOYOTA","RAV 4",2001,"SUV","Sim","Gasol.","2","216000 km",4,"Manual","4x4","4-5",30,"Prata",6,10663,5,2022-07-01,"Sim","AM/FM",3,9083,"Usado","Econômico"
45794066,"-","MERCEDES-BENZ","S 320",2007,"Sedan","Sim","Diesel","3.0 Turbo","220000 km",6,"Tiptronic","Traseira","4-5",29,"Preto",12,21953,2,2020-06-26,"Sim","AM",5,7907,"Usado","Médio"
44788137,"-","FORD","Transit",1998,"Microonibus","Nao","diesel","2.5 Turbo","222000 km",4,"Manual","Traseira","4-5",29,"Branco",0,NA,3,2022-12-22,"Não","AM",4,3652,"Usado",NA
45800763,"-","TOYOTA","Prius",2008,"Sedan","Sim","Gasol.","1.5","150000 km",4,"Automatico","Dianteira","4-5",23,"Azul",8,14113,2,2022-09-27,"Não","AM/FM",10,8390,"Usado","Econômico"
45809986,"784","HONDA","Civic",2017,"Hatchback","Sim","GASOLINA","1.5","41018 km",4,"Automatico","Dianteira","4-5",19,"Branco",4,NA,5,2021-07-28,"Não","AM/FM",7,8029,"Usado",NA
45772749,"1588","SUBARU","Forester",2007,"SUV","Sim","gasolina","2.5","311206 km",4,"Automatico","4x4","4-5",3,"Cinza",12,862,5,2022-05-13,"Não","AM",1,6206,"Usado","Econômico"
45795528,"-","TOYOTA","Prius C",2012,"Hatchback","Nao","Hibrido","1.5","68000 km",4,"Automatico","Dianteira","4-5",3,"Cinza",9,19601,1,2021-12-31,"Não","FM",4,7264,"Usado","Econômico"
45727147,"639","SSANGYONG","Korando",2014,"SUV","Sim","Diesel","2","158423 km",4,"Automatico","Dianteira","4-5",12,"Red",4,24327,5,2022-08-09,"Sim","AM",0,6605,"Usado","Médio"
45286370,"781","VOLKSWAGEN","Passat SE",2012,"Sedan","Sim","GASOLINA","2.5",NA,5,"Tiptronic","Dianteira","4-5",4,"Azul",6,18158,3,2022-09-26,"Não","AM",2,9135,"Usado","Econômico"
45802301,"584","NISSAN","Juke",2014,"Sedan","Nao","GASOLINA","1.8","93000 km",4,"Automatico","Dianteira","4-5",20,"Azul",12,16621,3,2021-12-20,"Sim","FM",9,4900,"Usado","Econômico"
45779122,"-","NISSAN","X-Trail",2004,"SUV","Sim","Gás Natural","2","190000 km",4,"Automatico","4x4","4-5",6,"Prata",4,13172,5,2022-11-05,"Sim","AM",2,3832,"Usado","Econômico"
45760268,"640","SUBARU","Impreza",2013,"Sedan","Sim","Gasolina","2","275530 km",4,"Automatico","4x4","4-5",31,"Cinza",0,1254,3,2022-04-09,"Não","AM",1,7639,"Usado","Econômico"
45732168,"891","HYUNDAI","Santa FE",2016,"SUV","Sim","Diesel","2","116365 km",4,"Automatico","Dianteira","4-5",26,"Preto",4,43128,2,2020-12-13,"Não","AM",1,5874,"Usado","Médio"
45783959,"-","TOYOTA","Hilux",2004,"Picape","Nao","Diesel","2.5 Turbo","0 km",4,"Manual","4x4","4-5",9,"Branco",0,18817,3,2022-03-25,"Não","AM",4,5903,"Usado","Econômico"
45803965,"1079","HYUNDAI","Tucson",2018,"SUV","Sim","diesel","2",NA,4,"Automatico","Dianteira","4-5",31,"Preto",4,64823,1,2022-11-16,"Sim","AM",10,3543,"Semi-novo","Luxo"
45658655,"1363","LEXUS","GX 460",2012,"Sedan","Sim","Gasolina","4.6","150909 km",8,"Automatico","4x4","4-5",28,"Preto",0,4077,1,2020-03-16,"Sim","AM/FM",1,1981,"Usado","Econômico"
45479787,"-","BMW","525",2005,"Sedan","Sim","gasolina","3","246000 km",4,"Automatico","Traseira","4-5",11,"Preto",6,NA,2,2021-01-05,"Não","AM",6,3860,"Usado",NA
45753594,"-","INFINITI","FX35",2011,"SUV","Sim","Gasolina","3.5","160000 km",6,"Tiptronic","Traseira","4-5",18,"Prata",8,39201,4,2022-06-30,"Sim","AM",4,1267,"Usado","Médio"
45709429,"1058","TOYOTA","Highlander",2012,"SUV","Sim","Hibrido","3.5","178000 km",6,"Automatico","4x4","4-5",11,"Preto",0,48610,5,2021-05-17,"Não","AM",10,1521,"Usado","Médio"
45766658,"2455","LEXUS","GX 470",2008,"SUV","Sim","GASOLINA","4.7","218126 km",8,"Automatico","4x4","4-5",22,"Preto",0,282,3,2022-09-03,"Não","AM",5,3285,"Usado","Econômico"
45809317,"502","HONDA","FIT",2013,"Hatchback","Sim","Hibrido","1.5","87000 km",4,"Automatico","Dianteira","4-5",12,"Branco",4,23082,5,2020-10-07,"Não","FM",5,6574,"Usado","Médio"
45804666,"707","HYUNDAI","Tucson",2011,"SUV","Sim","Diesel","2","191668 km",4,"Automatico","Dianteira","4-5",13,"Preto",4,20171,5,2021-05-17,"Não","FM",8,2544,"Usado","Médio"
45771799,"707","KIA","Avella",2011,"Cupê","Sim","Gasolina","2","226544 km",4,"Automatico","Dianteira","2-3",9,"Prata",12,392,5,2021-05-01,"Sim","AM",4,2916,"Usado","Econômico"
45773167,"934","SUBARU","Forester",2015,"SUV","Sim","Gasolina","2.5","81058 km",4,"Automatico","4x4","4-5",29,"Prata",0,10663,5,2021-08-02,"Sim","FM",4,2107,"Usado","Econômico"
43376083,"1030","MAZDA","Demio",2014,"Hatchback","Nao","gasolina","1.2","71000 km",4,"Automatico","Dianteira","4-5",2,"Cinza",4,6500,4,2021-12-16,"Não","FM",10,1489,"Usado","Econômico"
45816542,"-","BMW","525",1996,"Sedan","Nao","Gás Natural","2.5","0 km",6,"Manual","Traseira","4-5",1,"Azul ceu",2,5645,5,2021-01-29,"Não","AM",0,1750,"Usado","Econômico"
45789885,"-","BMW","525",2004,"Sedan","Sim","Gás Natural","2.5","174000 km",6,"Tiptronic","Traseira","4-5",9,"Prata",12,14113,4,2022-01-01,"Sim","AM/FM",2,6136,"Usado","Econômico"
44676404,"-","MITSUBISHI","Outlander",2020,"SUV","Sim","GASOLINA","2.4","0 km",4,"Automatico","4x4","4-5",24,"Preto",12,78403,2,2020-01-14,"Não","FM",10,4291,"Semi-novo","Luxo"
45681629,"-","HONDA","Elysion",2006,"Minivan","Nao","Gás Natural","3","122439 km",6,"Automatico","Dianteira","4-5",3,"Prata",10,15994,1,2020-10-18,"Não","AM/FM",2,7566,"Usado","Econômico"
45797180,"831","HYUNDAI","Elantra",2017,"Sedan","Sim","Gasolina","1.6","107220 km",4,"Automatico","Dianteira","4-5",14,"Branco",4,26017,3,2020-07-18,"Não","FM",7,8238,"Usado","Médio"
45769516,"1598","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","Dies.","3","175614 km",6,"Automatico","Traseira","4-5",13,"Preto",12,2430,5,2021-08-18,"Sim","FM",3,4293,"Usado","Econômico"
45802314,"1091","HYUNDAI","H1",2016,"Universal","Sim","DIESEL","2.5","121000 km",4,"Automatico","Dianteira","4-5",21,"Branco",4,38609,4,2020-08-03,"Não","FM",6,8515,"Usado","Médio"
45727596,"640","SSANGYONG","Korando",2013,"Picape","Sim","Diesel","2","147219 km",4,"Automatico","Dianteira","4-5",17,"Prata",4,21940,4,2021-03-21,"Não","FM",0,2330,"Usado","Médio"
45809635,"502","TOYOTA","Aqua",2013,"Hatchback","Sim","GASOLINA","1.5","88300 km",4,"Automatico","Dianteira","4-5",6,"Red",4,17844,5,2020-12-22,"Não","AM",6,4074,"Usado","Econômico"
45652690,"640","FORD","Fusion",2013,"Sedan","Sim","Hibrido","2","174619 km",4,"Automatico","Dianteira","4-5",18,"Cinza",0,1646,4,2020-05-06,"Não","FM",4,8408,"Usado","Econômico"
45788400,"-","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","GASOLINA","3.5","142000 km",6,"Tiptronic","4x4","4-5",18,"Branco",12,24462,5,2022-10-23,"Sim","AM/FM",4,2274,"Usado","Médio"
45202115,"-","MERCEDES-BENZ","CLS 450 CLS 400",2015,"Sedan","Sim","Gasol.","3.0 Turbo","99000 km",6,"Tiptronic","4x4","4-5",11,"Preto",12,97219,4,2022-03-05,"Sim","AM",5,2307,"Usado","Luxo"
45543498,"-","TOYOTA","Prius",2014,"Hatchback","Nao","Hibrido","1.8","105000 km",4,"Automatico","Dianteira","4-5",24,"Branco",0,40,3,2020-04-24,"Sim","AM/FM",5,8717,"Usado","Econômico"
45776515,"-","TOYOTA","Prius",2008,"Hatchback","Nao","Hibrido","1.5","278000 km",4,"Automatico","Dianteira","4-5",26,"Prata",6,10492,5,2022-11-19,"Não","AM",0,6184,"Usado","Econômico"
45770900,"-","MERCEDES-BENZ","CLS 55 AMG",2007,"Sedan","Sim","gasolina","5.5",NA,8,"Tiptronic","Traseira","4-5",9,"Preto",8,40769,4,2022-10-23,"Não","FM",10,6008,"Usado","Médio"
43877204,"1268","TOYOTA","Aqua",2012,"Hatchback","Nao","Hibrido","1.5","0 km",4,"Variator","Dianteira","4-5",15,"Preto",2,10976,3,2022-06-25,"Não","AM",0,8326,"Usado","Econômico"
45812686,"1685","MERCEDES-BENZ","C 200",1998,"Universal","Sim","Gás Natural","2","111111 km",4,"Manual","Traseira","4-5",8,"Azul",4,6586,2,2020-04-01,"Não","AM",4,9785,"Usado","Econômico"
45787203,"-","LINCOLN","Town Car",1999,"Sedan","Nao","Gás Natural","4.6","18000 km",8,"Automatico","Traseira","4-5",32,"Prata",8,9408,2,2020-11-15,"Não","FM",9,1570,"Usado","Econômico"
45816479,"-","MERCEDES-BENZ","A 200",2005,"Hatchback","Sim","gasolina","2","123456 km",4,"Tiptronic","Dianteira","4-5",8,"Prata",6,10036,3,2020-01-16,"Sim","AM",5,2671,"Usado","Econômico"
45808848,"1228","FORD","Explorer",2018,"SUV","Sim","gasolina","2.3","25947 km",4,"Automatico","Dianteira","4-5",13,"Branco",4,108371,4,2022-12-30,"Não","AM/FM",5,8703,"Semi-novo","Muito Luxo"
45755144,"934","FORD","Fusion 2015",2015,"Sedan","Nao","Gasolina","2.5","195200 km",4,"Tiptronic","Dianteira","4-5",17,"Verde",8,17562,5,2020-08-16,"Não","FM",0,9825,"Usado","Econômico"
45173939,"-","HONDA","Civic",2012,"Sedan","Sim","Hibrido","1.5","202000 km",4,"Variator","Dianteira","4-5",16,"Branco",4,18033,5,2020-09-13,"Sim","AM/FM",4,3478,"Usado","Econômico"
45767439,"1324","TOYOTA","Highlander",2010,"Sedan","Sim","Hibrido","3.3","226198 km",6,"Automatico","4x4","4-5",24,"Verde",12,1725,4,2020-02-11,"Não","AM",3,4987,"Usado","Econômico"
45728816,"777","TOYOTA","Camry",2014,"Sedan","Sim","GASOLINA","2.5","128000 km",4,"Tiptronic","Dianteira","4-5",30,"Preto",0,NA,1,2021-01-13,"Sim","AM",7,1962,"Usado",NA
45730414,"640","SSANGYONG","REXTON",2013,"SUV","Sim","Diesel","2","126148 km",4,"Automatico","Dianteira","4-5",9,"Marrom",4,30856,2,2022-10-10,"Sim","AM",8,3485,"Usado","Médio"
45770826,"779","TOYOTA","Camry",2013,"Sedan","Sim","Gasolina","2.5","86400 km",5,"Tiptronic","Dianteira","4-5",29,"Cinza",14,18817,5,2021-10-29,"Não","FM",5,2092,"Usado","Econômico"
45796366,"915","BMW","535",2014,"Sedan","Sim","Gasolina","3.0 Turbo","99200 km",6,"Tiptronic","Traseira","4-5",28,"Cinza",12,53314,3,2021-10-15,"Sim","AM",5,1216,"Usado","Luxo"
45815829,"830","FORD","Escape",2019,"SUV","Nao","GASOLINA","1.5","74000 km",8,"Tiptronic","Dianteira","4-5",30,"Cinza",9,26657,4,2021-09-01,"Sim","FM",6,8378,"Semi-novo","Médio"
45802039,"836","HYUNDAI","Genesis",2010,"Cupê","Sim","Gasol.","2","81384 km",4,"Automatico","Dianteira","4-5",14,"Branco",4,15822,4,2022-05-13,"Não","AM",5,7045,"Usado","Econômico"
45809825,"503","TOYOTA","Aqua",2012,"Hatchback","Sim","Gasol.","1.5","40740 km",4,"Automatico","Dianteira","4-5",19,"Preto",4,22715,1,2022-08-18,"Não","FM",4,8715,"Usado","Médio"
45788305,"645","HYUNDAI","Elantra",2011,"Sedan","Nao","Gasolina","1.8","276800 km",1,"Tiptronic","Dianteira","4-5",6,"Prata",5,15681,5,2020-01-08,"Não","AM/FM",10,9007,"Usado","Econômico"
45806987,"586","TOYOTA","Prius",2012,"Hatchback","Sim","Hibrido","1.8","106280 km",4,"Automatico","Dianteira","4-5",18,"Branco",12,1333,2,2020-12-05,"Sim","FM",4,4438,"Usado","Econômico"
45801637,"531","HYUNDAI","Elantra",2012,"Sedan","Sim","Gasol.","1.6","123000 km",4,"Automatico","Dianteira","4-5",16,"Prata",4,19707,3,2022-12-28,"Não","FM",1,9041,"Usado","Econômico"
45797250,"528","HYUNDAI","Elantra",2014,"Sedan","Sim","Gasolina","1.6",NA,4,"Automatico","Dianteira","4-5",9,"Prata",4,16480,2,2021-09-12,"Sim","AM",0,3630,"Usado","Econômico"
45806600,"308","TOYOTA","Prius",2014,"Hatchback","Sim","Hibrido","1.8",NA,4,"Automatico","Dianteira","4-5",22,"Branco",12,5488,3,2020-03-15,"Sim","AM",0,6417,"Usado","Econômico"
45774318,"972","VOLVO","XC90",2013,"SUV","Sim","gasolina","3.2","169138 km",6,"Automatico","4x4","4-5",7,"Branco",12,2509,2,2020-04-05,"Não","AM/FM",1,2927,"Usado","Econômico"
45802773,"911","HYUNDAI","Santa FE",2010,"SUV","Sim","Diesel","2.2","70338 km",4,"Automatico","Dianteira","4-5",10,"Prata",4,15053,3,2022-12-20,"Sim","AM/FM",9,5344,"Usado","Econômico"
45769075,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Sim","GASOLINA","2","50963 km",4,"Automatico","Traseira","4-5",31,"Preto",12,56136,3,2021-02-24,"Não","FM",1,4238,"Usado","Luxo"
45651196,"1292","MERCEDES-BENZ","GLE 350",2016,"SUV","Sim","Gasolina","3","59099 km",6,"Automatico","4x4","4-5",26,"Branco",0,1646,3,2022-01-26,"Não","AM",10,4669,"Usado","Econômico"
45635221,"584","VOLKSWAGEN","Jetta",2014,"Sedan","Sim","Diesel","1.8","69248 km",4,"Automatico","Dianteira","4-5",12,"Azul",12,941,5,2020-01-28,"Sim","FM",2,2986,"Usado","Econômico"
45768846,"891","MERCEDES-BENZ","CLA 250",2016,"Sedan","Sim","GASOLINA","2",NA,4,"Automatico","Dianteira","4-5",3,"Branco",12,21326,1,2020-06-29,"Sim","AM/FM",5,3041,"Usado","Médio"
45765236,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","DIESEL","3.5","132349 km",6,"Automatico","4x4","4-5",30,"Cinza",12,31047,5,2022-05-21,"Não","AM",9,5644,"Usado","Médio"
45786015,"-","HONDA","FIT",2003,"Hatchback","Nao","gasolina","1.5","240000 km",4,"Tiptronic","Dianteira","4-5",29,"Azul",0,7213,5,2020-06-23,"Não","AM/FM",7,2715,"Usado","Econômico"
45757531,"87","TOYOTA","Prius",2010,"Hatchback","Nao","Hibrido","0",NA,4,"Automatico","Dianteira","4-5",4,"Dourado",0,12231,3,2020-12-18,"Sim","AM",0,5633,"Usado","Econômico"
45813938,"1273","MERCEDES-BENZ","ML 350",2015,"SUV","Sim","Gasol.","3.5","82819 km",6,"Automatico","4x4","4-5",6,"Prata",12,470,3,2021-12-25,"Não","AM/FM",5,5572,"Usado","Econômico"
45521388,"-","BMW","X6",2008,"SUV","Sim","Gasol.","3.0 Turbo","160350 km",6,"Tiptronic","4x4","4-5",14,"Preto",16,42337,2,2022-03-27,"Não","AM/FM",4,4832,"Usado","Médio"
45810538,"642","CHEVROLET","Orlando",2012,"SUV","Sim","DIESEL","2","153561 km",4,"Automatico","Dianteira","4-5",26,"Cinza",4,21768,4,2021-05-17,"Não","AM/FM",10,9973,"Usado","Médio"
45764699,"1194","TOYOTA","Tacoma",2013,"Sedan","Sim","Gasolina","4","57554 km",6,"Automatico","4x4","4-5",31,"Prata",12,19130,5,2021-08-10,"Não","FM",0,4909,"Usado","Econômico"
45790417,"-","VOLKSWAGEN","Golf 3",1995,"Sedan","Nao","GASOLINA","1.6","12333 km",4,"Manual","Dianteira","4-5",17,"Azul",2,4200,5,2022-11-21,"Sim","FM",5,9036,"Usado","Econômico"
45631233,"333","SUBARU","XV",2014,"Sedan","Sim","Hibrido","2",NA,4,"Automatico","4x4","4-5",18,"Branco",0,15681,4,2022-04-29,"Não","AM",4,6791,"Usado","Econômico"
45656790,"586","TOYOTA","Prius",2012,"Hatchback","Sim","Hibrido","1.8","418667 km",4,"Automatico","Dianteira","4-5",29,"Branco",12,314,2,2022-06-29,"Não","AM",0,6349,"Usado","Econômico"
45700530,"1185","FORD","Escape",2009,"SUV","Sim","Hibrido","2.5","164600 km",4,"Automatico","Dianteira","4-5",16,"Cinza",10,13172,3,2020-10-07,"Sim","FM",2,9564,"Usado","Econômico"
45016133,"-","HONDA","FIT",2005,"Hatchback","Nao","Gasolina","1.3","143000 km",4,"Variator","Dianteira","4-5",19,"Red",2,40,5,2020-09-08,"Sim","FM",4,7412,"Usado","Econômico"
45812503,"749","KIA","Sportage EX",2014,"SUV","Sim","Gasol.","2.4","90000 km",4,"Tiptronic","4x4","4-5",27,"Preto",12,21012,4,2020-05-07,"Sim","AM",2,1766,"Usado","Médio"
42836676,"-","BMW","640",2012,"Sedan","Sim","gasolina","3.0 Turbo","190000 km",6,"Tiptronic","Traseira","4-5",25,"Cinza",12,51746,1,2022-07-23,"Sim","FM",1,2236,"Usado","Luxo"
45812219,"-","JEEP","Grand Cherokee",2005,"SUV","Nao","Gás Natural","3.7","111111 km",6,"Tiptronic","4x4","4-5",18,"Marrom",5,7370,4,2021-10-29,"Não","AM",5,4437,"Usado","Econômico"
45064922,"-","BMW","330",2007,"Conversivel","Sim","Gasolina","3","143000 km",6,"Tiptronic","Traseira","2-3",22,"Preto",8,18817,4,2021-09-16,"Não","AM/FM",2,2680,"Usado","Econômico"
45793523,"1288","CHEVROLET","Captiva",2007,"SUV","Sim","Dies.","2","48524 km",4,"Automatico","Dianteira","4-5",6,"Bege",4,5645,4,2022-02-01,"Sim","FM",6,5434,"Usado","Econômico"
45793295,"-","OPEL","Combo",2008,"Vagao de carga","Nao","DIESEL","1.3 Turbo","230000 km",4,"Manual","Dianteira","2-3",20,"Branco",2,103491,4,2021-01-21,"Não","AM",10,5329,"Usado","Muito Luxo"
45792611,"-","FORD","Transit Connect",2004,"Vagao de carga","Nao","diesel","1.8","223000 km",4,"Manual","Dianteira","2-3",31,"Prata",2,13799,2,2022-09-28,"Sim","AM/FM",6,2186,"Usado","Econômico"
45768196,"586","LEXUS","CT 200h",2012,"Hatchback","Sim","Hibrido","1.8","192683 km",4,"Automatico","Dianteira","4-5",21,"Branco",0,627,5,2021-01-12,"Não","FM",4,1285,"Usado","Econômico"
45536827,"779","TOYOTA","Camry",2013,"Sedan","Nao","Gasol.","2.5","204800 km",4,"Automatico","Dianteira","4-5",20,"Verde",0,21326,5,2022-02-28,"Sim","FM",1,7413,"Usado","Médio"
45646491,"456","LEXUS","ES 350",2015,"Sedan","Sim","Hibrido","2.5","40386 km",4,"Automatico","Dianteira","4-5",20,"Branco",12,10192,2,2022-09-10,"Sim","AM/FM",0,2380,"Usado","Econômico"
45804519,"1018","JEEP","Grand Cherokee",2011,"SUV","Sim","diesel","3","199500 km",4,"Automatico","Dianteira","4-5",22,"Prata",4,31524,3,2022-11-25,"Sim","FM",8,3384,"Usado","Médio"
43973837,"2670","HONDA","Elysion",2010,"Minivan","Nao","GASOLINA","2.4","134000 km",4,"Automatico","Dianteira","4-5",4,"Prata",2,NA,3,2020-03-20,"Não","FM",3,4075,"Usado",NA
45809898,"642","CHEVROLET","Cruze",2012,"Sedan","Sim","diesel","2","180000 km",4,"Automatico","Dianteira","4-5",29,"Branco",4,NA,3,2020-10-26,"Não","FM",10,5748,"Usado",NA
45768499,"474","CHEVROLET","Cruze",2013,"Sedan","Nao","Gasolina","1.4 Turbo","147000 km",4,"Tiptronic","Dianteira","4-5",25,"Vermelho",10,13172,3,2021-04-21,"Não","AM",1,7619,"Usado","Econômico"
45764476,"-","SUBARU","Outback",2013,"Hatchback","Sim","Gasol.","2.5","116800 km",4,"Tiptronic","4x4","4-5",3,"Bege",6,23521,4,2020-08-29,"Sim","AM",3,1323,"Usado","Médio"
45810540,"639","CHEVROLET","Orlando",2014,"SUV","Sim","Diesel","2","177103 km",4,"Automatico","Dianteira","4-5",20,"Branco",4,21739,3,2020-09-16,"Não","AM",2,1172,"Usado","Médio"
45647039,"1481","BMW","X5",2017,"SUV","Sim","gasolina","3",NA,6,"Automatico","4x4","4-5",18,"Preto",12,862,3,2021-07-04,"Sim","AM",0,5688,"Usado","Econômico"
45751249,"639","FORD","Fusion",2014,"Sedan","Sim","Gasolina","2","151411 km",4,"Automatico","Dianteira","4-5",28,"Preto",12,3058,4,2020-08-23,"Sim","FM",10,6110,"Usado","Econômico"
45766740,"-","TOYOTA","Vitz",2010,"Sedan","Nao","Gasolina","1","18000 km",3,"Variator","Dianteira","4-5",25,"Prata",12,9095,3,2020-11-15,"Não","AM/FM",3,8890,"Usado","Econômico"
45782525,"-","NISSAN","Tiida",2005,"Sedan","Nao","GASOLINA","1.5","154000 km",4,"Automatico","Dianteira","4-5",32,"Branco",8,7700,4,2020-06-08,"Sim","FM",2,6324,"Usado","Econômico"
45730057,"707","SSANGYONG","REXTON",2011,"SUV","Sim","diesel","2","131114 km",4,"Automatico","Dianteira","4-5",13,"Prata",4,22649,4,2020-11-08,"Não","AM",3,2867,"Usado","Médio"
45797678,"862","HYUNDAI","H1",2011,"Minivan","Sim","diesel","2.5",NA,4,"Automatico","Dianteira","4-5",23,"Preto",4,NA,2,2020-08-07,"Sim","FM",6,1945,"Usado",NA
45651894,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","382746 km",6,"Automatico","4x4","4-5",30,"Prata",12,314,1,2022-01-13,"Não","AM",1,9746,"Usado","Econômico"
45799879,"-","OPEL","Omega c",2001,"Sedan","Nao","GASOLINA","2.6","20000 km",6,"Automatico","Traseira","4-5",9,"Branco",5,5175,2,2022-01-05,"Sim","AM",6,5174,"Usado","Econômico"
45786768,"-","SUBARU","Legacy",2002,"Sedan","Sim","Gasol.","3","187000 km",6,"Automatico","4x4","4-5",11,"Prata",4,7213,2,2021-04-15,"Sim","AM",8,6475,"Usado","Econômico"
45798471,"751","KIA","Optima EX",2013,"Sedan","Sim","gasolina","2.4","92000 km",12,"Tiptronic","Dianteira","4-5",22,"Prata",8,16308,5,2022-07-29,"Não","AM/FM",4,8936,"Usado","Econômico"
45113266,"-","TOYOTA","Prius",2013,"Hatchback","Nao","GASOLINA","1.8","56000 km",4,"Tiptronic","Dianteira","4-5",3,"Cinza",12,20071,4,2020-07-06,"Não","AM",6,8140,"Usado","Médio"
45732332,"765","HYUNDAI","Santa FE",2015,"SUV","Sim","DIESEL","2","80000 km",4,"Automatico","Dianteira","4-5",31,"Preto",4,48955,3,2021-08-27,"Sim","AM/FM",9,8123,"Usado","Médio"
45262480,"765","HYUNDAI","Elantra Limited",2015,"Sedan","Sim","Gasolina","2","35167 km",4,"Automatico","Dianteira","4-5",7,"Red",8,16465,1,2021-11-02,"Sim","FM",6,7140,"Usado","Econômico"
