ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45738546,0,FORD,Transit,1995,Vagao de carga,Nao,Diesel,2.5,289200.0,4,Manual,Traseira,4-5,23,Branco,0,16308.0,2,2020-03-29,Sim,FM,9,9446,Usado,Econômico
45785146,0,TOYOTA,Camry Hybrid,2018,Sedan,Sim,Híbrido,2.5,,8,Automatico,Dianteira,>5,6,Bege,12,38000.0,4,2022-02-01,Sim,AM,7,5222,Semi-novo,Médio
45813977,0,TOYOTA,Camry HYBRID,2011,Sedan,Nao,Híbrido,2.4,,4,Variator,Dianteira,4-5,28,Cinza,10,19444.0,4,2021-08-04,Sim,AM,6,4770,Usado,Econômico
45807519,0,TOYOTA,Prius C,2014,Hatchback,Nao,Híbrido,1.5,153600.0,4,Variator,Dianteira,4-5,16,Red,6,20071.0,4,2020-01-16,Não,AM,8,7412,Usado,Médio
45567262,530,NISSAN,Juke,2013,SUV,Sim,Gasolina,1.6,110531.0,4,Automatico,4x4,4-5,18,Red,0,14113.0,2,2022-03-16,Não,FM,1,2534,Usado,Econômico
45792475,0,VOLKSWAGEN,Golf,2002,Sedan,Nao,Gasolina,2.0,165000.0,4,Automatico,Dianteira,4-5,25,Azul,6,7840.0,4,2020-11-12,Não,AM,0,3418,Usado,Econômico
45809016,1307,CHEVROLET,Camaro,2015,Conversivel,Sim,Gasolina,3.6,99162.0,4,Automatico,Dianteira,4-5,15,Amarelo,4,48277.0,3,2020-09-30,Não,FM,2,5080,Usado,Médio
45649671,779,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,232032.0,4,Automatico,Dianteira,4-5,3,Prata,12,392.0,2,2022-05-05,Sim,AM,4,2978,Usado,Econômico
45771690,0,MERCEDES-BENZ,CLS 550,2012,Cupê,Sim,Gasolina,4.7,,8,Tiptronic,Traseira,4-5,27,Preto,12,50178.0,5,2021-09-11,Sim,AM,10,4648,Usado,Luxo
45802458,986,HYUNDAI,Grandeur,2010,Sedan,Sim,Gasolina,2.4,,4,Automatico,Dianteira,4-5,23,Preto,4,8938.0,5,2020-11-23,Não,AM/FM,3,3262,Usado,Econômico
45774357,0,NISSAN,Tiida,2006,Sedan,Nao,Gasolina,1.5,111122.0,4,Automatico,Dianteira,4-5,2,Branco,0,8624.0,1,2021-03-17,Não,FM,4,8757,Usado,Econômico
45811191,642,BMW,328,2012,Sedan,Sim,Gasolina,2.0,145000.0,2,Automatico,Dianteira,4-5,13,Preto,4,21326.0,3,2022-11-26,Não,AM,6,1611,Usado,Médio
45808975,790,DAEWOO,Lacetti,2009,Sedan,Sim,Gasolina,1.6,94650.0,4,Automatico,Dianteira,4-5,16,Preto,4,9832.0,5,2022-06-23,Não,AM,5,4253,Usado,Econômico
45522354,0,LAND ROVER,Discovery IV,2010,SUV,Sim,Diesel,2.7,210000.0,6,Tiptronic,4x4,4-5,31,Preto,0,39829.0,4,2020-10-19,Não,AM/FM,10,6827,Usado,Médio
45794203,0,BMW,X5,2006,SUV,Sim,Gasolina,4.4,220000.0,8,Tiptronic,4x4,4-5,28,Preto,10,16308.0,2,2021-09-03,Não,AM/FM,8,2330,Usado,Econômico
45726701,642,SSANGYONG,Korando,2012,SUV,Sim,Diesel,2.0,105661.0,4,Automatico,Dianteira,4-5,27,Branco,4,,5,2020-01-24,Sim,AM/FM,0,1559,Usado,
45814244,862,TOYOTA,Camry,2011,Sedan,Nao,Gasolina,2.5,20480.0,4,Tiptronic,Dianteira,4-5,22,Azul,7,18817.0,5,2021-09-17,Não,FM,2,6335,Usado,Econômico
45815336,0,MERCEDES-BENZ,E 350,2005,Sedan,Sim,Gasolina,3.5,238357.0,6,Tiptronic,4x4,4-5,1,Prata,8,,4,2020-07-28,Não,AM,9,3308,Usado,
45797683,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,79911.0,4,Automatico,Dianteira,4-5,12,Cinza,4,19707.0,5,2021-10-24,Não,AM,0,2960,Usado,Econômico
45694880,528,FORD,Fiesta,2014,Hatchback,Sim,Gasolina,1.6,94640.0,4,Tiptronic,Dianteira,4-5,15,Red,8,15681.0,3,2022-04-21,Não,FM,1,6799,Usado,Econômico
45742723,0,MERCEDES-BENZ,C 180,1996,Sedan,Nao,Gás Natural,1.8,220000.0,4,Manual,Traseira,4-5,5,Prata,4,4858.0,5,2022-04-12,Sim,AM,7,7379,Usado,Econômico
45784972,0,HYUNDAI,Veloster,2016,Hatchback,Sim,Gasolina,1.6,31000.0,4,Tiptronic,Dianteira,2-3,29,Prata,6,19757.0,1,2020-05-07,Não,FM,5,4642,Usado,Econômico
45282558,0,MERCEDES-BENZ,GLC 250,2018,SUV,Sim,Gasolina,2.0,37554.0,8,Tiptronic,4x4,4-5,32,Preto,12,141124.0,1,2020-07-31,Não,AM,6,8988,Semi-novo,Muito Luxo
43022143,765,HYUNDAI,Tucson,2015,SUV,Sim,Diesel,2.0,31000.0,4,Tiptronic,Dianteira,4-5,5,Prata,12,46728.0,5,2022-04-08,Não,AM,5,6229,Usado,Médio
45779155,503,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,208000.0,4,Automatico,Dianteira,4-5,19,Branco,6,13485.0,4,2022-06-17,Não,AM/FM,2,5348,Usado,Econômico
45801257,0,TOYOTA,Prius,2011,Sedan,Nao,Híbrido,1.8,235000.0,4,Automatico,Dianteira,4-5,16,Azul,0,16935.0,4,2022-05-08,Não,AM,0,6333,Usado,Econômico
44975910,0,MAZDA,Tribute სასწრაფოდ,2002,SUV,Sim,Gasolina,3.0,,4,Automatico,4x4,4-5,11,Dourado,8,8781.0,1,2022-01-06,Não,AM/FM,7,7989,Usado,Econômico
45756946,1363,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,255406.0,8,Automatico,4x4,4-5,7,Preto,0,12858.0,2,2020-04-18,Sim,AM/FM,2,1762,Usado,Econômico
45722848,639,SUBARU,XV,2014,SUV,Sim,Gasolina,2.0,,4,Automatico,4x4,4-5,32,Preto,8,7527.0,3,2022-10-07,Não,AM/FM,9,9718,Usado,Econômico
45641649,779,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,232032.0,4,Automatico,Dianteira,4-5,3,Prata,12,392.0,1,2022-11-11,Não,AM/FM,0,5540,Usado,Econômico
45797329,0,OPEL,Astra G,2000,Universal,Nao,Gasolina,1.6,279700.0,4,Manual,Dianteira,4-5,9,Preto,4,8781.0,4,2022-10-09,Não,AM/FM,1,7396,Usado,Econômico
45766856,521,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,143502.0,4,Automatico,Dianteira,4-5,8,Azul,12,1019.0,4,2021-06-05,Sim,FM,6,7838,Usado,Econômico
45772560,915,AUDI,A7,2014,Hatchback,Sim,Gasolina,3.0,,6,Automatico,4x4,4-5,13,Cinza,0,157.0,4,2020-11-01,Não,AM,4,7064,Usado,Econômico
45732386,639,HYUNDAI,Santa FE,2014,SUV,Sim,Diesel,2.0,69191.0,4,Automatico,Dianteira,4-5,32,Branco,4,36065.0,4,2020-01-16,Sim,AM,2,6551,Usado,Médio
45806397,394,LEXUS,ES 300,2014,Sedan,Sim,Híbrido,2.5,176213.0,4,Automatico,Dianteira,4-5,18,Preto,12,14426.0,5,2022-09-02,Sim,AM/FM,9,1350,Usado,Econômico
45621576,707,SUZUKI,SX4,2011,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,12,Branco,0,314.0,5,2020-05-04,Sim,FM,8,3395,Usado,Econômico
45763846,0,TOYOTA,Prius,2013,Sedan,Sim,Híbrido,1.8,99999.0,4,Automatico,Traseira,4-5,15,Branco,4,45.0,4,2020-01-02,Não,FM,9,6260,Usado,Econômico
45815752,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,195994.0,4,Variator,Dianteira,4-5,14,Prata,12,30734.0,3,2022-05-14,Não,FM,2,4357,Usado,Médio
45766274,836,TOYOTA,Tacoma,2012,Sedan,Sim,Gasolina,2.7,,4,Automatico,Traseira,4-5,24,Preto,12,627.0,1,2022-02-27,Não,AM,10,4493,Usado,Econômico
45801230,0,BMW,318 318,1998,Sedan,Nao,Gasolina,1.8,0.0,4,Manual,Traseira,4-5,27,Prata,4,6272.0,3,2021-11-24,Sim,AM,1,6576,Usado,Econômico
45794287,0,VOLKSWAGEN,Golf,1999,Sedan,Nao,Gasolina,1.6,165248.0,4,Manual,Dianteira,4-5,28,Branco,4,5331.0,5,2021-01-16,Sim,AM/FM,2,6247,Usado,Econômico
45802940,0,MITSUBISHI,ColtPlus,2007,Hatchback,Nao,Gasolina,1.5,180000.0,4,Automatico,Dianteira,4-5,21,Prata,6,7840.0,2,2020-05-19,Sim,AM/FM,2,1936,Usado,Econômico
45798066,790,HYUNDAI,Elantra,2009,Sedan,Sim,Gasolina,1.6,157977.0,4,Automatico,Dianteira,4-5,31,Preto,4,14069.0,4,2022-05-03,Não,AM,8,8415,Usado,Econômico
45787160,0,FORD,Transit,1999,Microonibus,Nao,Diesel,2.5,11600.0,4,Manual,Traseira,4-5,18,Branco,4,9095.0,5,2021-02-16,Sim,FM,7,9586,Usado,Econômico
45790610,777,TOYOTA,Camry,2014,Sedan,Nao,Gasolina,2.5,75419.0,4,Automatico,Dianteira,4-5,14,Branco,0,21953.0,5,2021-08-20,Não,AM/FM,9,7754,Usado,Médio
45695499,1018,BMW,X5,2011,SUV,Sim,Gasolina,3.0,155200.0,6,Tiptronic,4x4,4-5,19,Preto,12,36065.0,1,2020-01-06,Não,FM,6,4264,Usado,Médio
45523825,1079,TOYOTA,CHR,2018,SUV,Sim,Gasolina,2.0,46733.0,4,Automatico,Dianteira,4-5,14,Prata,12,549.0,5,2021-03-28,Não,AM/FM,6,4487,Semi-novo,Econômico
45766207,1234,ACURA,MDX,2011,SUV,Sim,Gasolina,3.7,181970.0,6,Automatico,4x4,4-5,31,Marrom,12,,1,2022-03-30,Não,AM,6,4563,Usado,
45777158,777,TOYOTA,Camry,2014,Sedan,Nao,Gasolina,2.5,,4,Automatico,Dianteira,4-5,13,Preto,0,21953.0,2,2020-10-26,Sim,AM,2,9881,Usado,Médio
45806762,441,KIA,Optima,2015,Sedan,Sim,Híbrido,2.4,,4,Automatico,Dianteira,4-5,19,Preto,0,6586.0,2,2022-09-28,Não,FM,1,3768,Usado,Econômico
45792436,0,INFINITI,Q45,2003,Sedan,Sim,Gasolina,4.5,180000.0,8,Tiptronic,Traseira,4-5,31,Azul,4,20385.0,3,2021-09-08,Sim,AM,1,8521,Usado,Médio
45802772,836,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.0,58776.0,4,Automatico,Dianteira,4-5,8,Branco,4,12554.0,2,2022-11-29,Sim,AM/FM,2,2203,Usado,Econômico
45816406,831,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.4,182645.0,4,Automatico,Dianteira,4-5,9,Branco,12,,2,2021-01-23,Sim,AM/FM,0,1293,Usado,
45809442,501,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,78000.0,4,Automatico,Dianteira,4-5,32,Branco,4,25638.0,4,2022-05-26,Não,AM/FM,4,2275,Usado,Médio
45801564,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,134000.0,4,Automatico,Dianteira,4-5,22,Branco,4,19933.0,1,2021-01-03,Não,AM/FM,0,8970,Usado,Econômico
45811143,0,NISSAN,Silvia,1999,Cupê,Sim,Gasolina,2.0,0.0,4,Manual,Traseira,2-3,30,Branco,2,23834.0,5,2022-01-31,Não,AM,8,6224,Usado,Médio
45769653,1399,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Diesel,3.5,189530.0,6,Automatico,4x4,4-5,22,Preto,12,,4,2020-03-14,Não,AM/FM,7,6432,Usado,
45457929,707,MAZDA,Mazda 3,2011,Sedan,Nao,Gasolina,2.0,142161.0,4,Tiptronic,Dianteira,4-5,2,Cinza,8,9408.0,5,2021-06-02,Não,FM,4,1022,Usado,Econômico
45780161,751,KIA,Optima,2013,Sedan,Nao,Gasolina,2.4,104680.0,4,Automatico,Dianteira,4-5,28,Prata,0,13799.0,2,2020-09-15,Sim,AM/FM,3,1792,Usado,Econômico
45658568,1646,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,102907.0,8,Automatico,4x4,4-5,3,Preto,0,314.0,1,2021-08-11,Não,AM/FM,5,2274,Usado,Econômico
45322732,639,FORD,Fusion,2014,Sedan,Sim,Gasolina,2.0,99000.0,4,Tiptronic,Dianteira,4-5,30,Preto,12,20385.0,3,2021-09-17,Não,AM/FM,8,9113,Usado,Médio
45769694,1750,TOYOTA,Highlander,2008,Sedan,Sim,Híbrido,3.3,226094.0,6,Automatico,4x4,4-5,11,Branco,12,941.0,3,2022-04-28,Sim,AM,6,6499,Usado,Econômico
45724967,707,SSANGYONG,Actyon,2011,SUV,Sim,Diesel,2.0,124706.0,4,Automatico,Dianteira,4-5,14,Preto,4,14884.0,4,2021-02-06,Sim,AM,6,5824,Usado,Econômico
45642863,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,398069.0,4,Automatico,Dianteira,4-5,19,Preto,12,1098.0,5,2020-07-12,Sim,AM/FM,9,5650,Usado,Econômico
45794344,0,SUZUKI,SX4,2008,Hatchback,Nao,Gás Natural,3.7,200000.0,6,Automatico,4x4,4-5,26,Azul,2,10036.0,4,2022-11-26,Sim,FM,7,7824,Usado,Econômico
45805324,0,NISSAN,March,2003,Hatchback,Nao,Gasolina,1.2,136000.0,4,Automatico,Dianteira,4-5,10,Azul ceu,2,5959.0,4,2022-09-10,Não,AM/FM,2,5580,Usado,Econômico
45770974,761,TOYOTA,Prius,2010,SUV,Sim,Híbrido,1.8,408997.0,4,Automatico,Dianteira,4-5,12,Branco,12,470.0,4,2020-02-26,Sim,AM/FM,8,3307,Usado,Econômico
45815393,1273,TOYOTA,Tacoma,2009,Picape,Sim,Gasolina,2.7,335291.0,4,Automatico,Traseira,4-5,7,Branco,12,392.0,5,2022-10-27,Não,AM,2,9539,Usado,Econômico
45785153,584,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,106789.0,4,Tiptronic,Dianteira,4-5,14,Cinza,12,16308.0,4,2020-03-11,Sim,AM,8,8719,Usado,Econômico
45804119,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,99748.0,4,Automatico,Dianteira,4-5,13,Cinza,4,28532.0,5,2020-08-23,Não,AM/FM,2,3511,Usado,Médio
44728719,345,TOYOTA,Prius C,2016,Hatchback,Nao,Híbrido,1.5,250000.0,4,Variator,Dianteira,4-5,20,Prata,12,14113.0,5,2021-07-12,Sim,AM,0,7237,Usado,Econômico
45809897,1017,HONDA,Civic,2017,Sedan,Sim,Gasolina,2.0,20565.0,4,Automatico,Dianteira,4-5,18,Prata,4,54847.0,3,2022-05-16,Não,FM,4,7919,Usado,Luxo
45642787,448,HONDA,Insight,2012,Hatchback,Sim,Híbrido,1.3,321269.0,4,Automatico,Dianteira,4-5,21,Red,0,784.0,2,2022-09-02,Não,FM,5,9956,Usado,Econômico
45620823,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,134904.0,6,Automatico,4x4,4-5,21,Cinza,12,627.0,1,2021-09-10,Sim,AM,6,3043,Usado,Econômico
45776602,503,HONDA,FIT,2012,Sedan,Nao,Gasolina,1.5,126400.0,4,Automatico,Dianteira,4-5,12,Prata,5,12231.0,2,2021-05-16,Sim,AM/FM,3,8315,Usado,Econômico
45803800,1077,HYUNDAI,Tucson,2019,SUV,Sim,Diesel,2.0,13940.0,4,Automatico,Dianteira,4-5,18,Branco,4,67934.0,2,2022-07-31,Sim,FM,7,4753,Semi-novo,Luxo
45809798,585,HONDA,Civic,2013,Cupê,Sim,Gasolina,1.8,,4,Automatico,Dianteira,4-5,14,Preto,4,32913.0,5,2021-05-15,Não,FM,4,3959,Usado,Médio
45769101,834,TOYOTA,Tacoma,2013,SUV,Sim,Gasolina,2.7,397915.0,4,Automatico,Traseira,4-5,24,Branco,12,27284.0,5,2022-02-01,Sim,AM/FM,5,8603,Usado,Médio
45802274,862,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,65564.0,4,Automatico,Dianteira,4-5,22,Prata,4,18669.0,1,2021-01-11,Sim,AM,0,6951,Usado,Econômico
43808012,0,TOYOTA,Corolla,2015,Sedan,Sim,Gasolina,1.8,79000.0,4,Tiptronic,Dianteira,4-5,22,Azul,8,27598.0,2,2021-07-14,Não,AM/FM,0,6188,Usado,Médio
45665470,0,VOLKSWAGEN,Jetta,2006,Sedan,Nao,Gasolina,1.6,253000.0,4,Manual,Dianteira,4-5,11,Branco,6,6586.0,3,2022-01-02,Não,FM,9,6931,Usado,Econômico
45776523,645,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,222016.0,4,Automatico,Dianteira,4-5,15,Dourado,8,16621.0,1,2020-12-02,Sim,FM,3,1004,Usado,Econômico
41770767,0,NISSAN,Murano,2004,SUV,Sim,Gás Natural,3.5,233600.0,6,Variator,4x4,4-5,6,Prata,6,11917.0,2,2020-01-11,Sim,FM,1,6732,Usado,Econômico
45773682,1172,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,170429.0,6,Automatico,Traseira,2-3,19,Prata,12,15994.0,2,2020-12-28,Sim,AM/FM,6,7182,Usado,Econômico
44299606,586,TOYOTA,Prius,2012,Hatchback,Sim,Híbrido,1.8,99000.0,4,Variator,Dianteira,4-5,11,Cinza,12,18503.0,1,2022-03-11,Não,AM,2,4890,Usado,Econômico
45730314,831,SSANGYONG,Actyon,2017,SUV,Sim,Diesel,1.6,65249.0,4,Automatico,Dianteira,4-5,18,Branco,4,31421.0,4,2022-12-23,Não,FM,2,8590,Usado,Médio
45808588,900,KIA,Optima,2015,Sedan,Sim,Gasolina,2.4,170040.0,4,Automatico,Dianteira,4-5,10,Prata,12,3763.0,4,2020-03-11,Sim,FM,1,7586,Usado,Econômico
45761322,1811,LEXUS,GX 470,2010,SUV,Sim,Gasolina,4.6,357246.0,8,Automatico,4x4,4-5,28,Cinza,0,40142.0,5,2021-01-19,Não,FM,1,3572,Usado,Médio
45804425,831,JEEP,Compass,2011,SUV,Sim,Gasolina,2.4,69752.0,4,Automatico,Dianteira,4-5,14,Prata,4,26591.0,1,2022-11-30,Não,AM,8,8443,Usado,Médio
45625933,915,BMW,X5,2014,SUV,Sim,Diesel,3.0,,6,Automatico,4x4,4-5,32,Preto,0,7213.0,1,2022-09-17,Não,AM/FM,0,1348,Usado,Econômico
45757018,779,TOYOTA,Camry,2013,Sedan,Nao,Gasolina,2.5,198472.0,4,Automatico,Dianteira,4-5,31,Prata,0,16308.0,1,2022-11-27,Não,AM,10,6772,Usado,Econômico
45793351,0,OPEL,Vectra,1996,Sedan,Nao,Gasolina,2.0,0.0,4,Manual,Dianteira,4-5,14,Verde,4,3450.0,3,2022-06-30,Sim,AM,10,3009,Usado,Econômico
45802829,707,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,121581.0,4,Automatico,Dianteira,4-5,27,Cinza,4,28927.0,1,2020-12-23,Não,FM,2,7471,Usado,Médio
45757668,0,OPEL,Astra gi,1999,Vagao de carga,Nao,Gás Natural,1.6,0.0,4,Manual,Dianteira,4-5,23,Branco,2,6743.0,5,2020-03-12,Não,FM,9,1134,Usado,Econômico
45802790,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,143370.0,4,Automatico,Dianteira,4-5,13,Branco,4,43062.0,5,2020-09-21,Sim,AM/FM,6,6534,Usado,Médio
45813062,0,SUZUKI,Swift,2008,Hatchback,Nao,Gasolina,1.2,176000.0,4,Automatico,Dianteira,2-3,6,Preto,2,8467.0,1,2021-07-25,Sim,FM,2,3788,Usado,Econômico
45769196,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,,6,Automatico,4x4,4-5,30,Preto,12,29793.0,1,2022-11-12,Não,FM,6,9306,Usado,Médio
45810376,1055,LEXUS,RX 350,2013,SUV,Sim,Gasolina,3.5,124723.0,6,Automatico,Dianteira,4-5,14,Cinza,12,11290.0,3,2022-06-08,Sim,FM,9,2968,Usado,Econômico
45416539,0,MITSUBISHI,Colt,2003,Hatchback,Nao,Gasolina,1.3,,4,Automatico,Dianteira,4-5,30,Prata,4,6743.0,5,2022-04-18,Sim,FM,10,3359,Usado,Econômico
44473357,1528,FORD,Transit,2007,Microonibus,Nao,Diesel,2.4,158000.0,4,Manual,Traseira,4-5,7,Branco,2,15681.0,5,2020-03-21,Não,AM,5,4925,Usado,Econômico
45764909,2151,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,28,Preto,0,30734.0,3,2022-09-01,Não,AM,5,7115,Usado,Médio
44927837,0,MERCEDES-BENZ,E 320,2007,Sedan,Sim,Diesel,3.0,158000.0,6,Automatico,Traseira,4-5,21,Prata,0,19757.0,3,2021-10-20,Não,AM/FM,10,1501,Usado,Econômico
45800230,0,TOYOTA,Caldina,2005,Sedan,Nao,Gás Natural,2.0,111111.0,4,Automatico,4x4,4-5,14,Branco,6,7527.0,4,2020-05-14,Sim,AM/FM,4,8295,Usado,Econômico
45755073,1249,TOYOTA,Camry,2017,Sedan,Sim,Gasolina,2.5,127955.0,4,Automatico,Dianteira,4-5,2,Azul,12,16935.0,3,2022-06-05,Sim,AM,3,4376,Usado,Econômico
45420740,1104,LAND ROVER,Discovery,2015,SUV,Sim,Diesel,3.0,,6,Tiptronic,4x4,4-5,12,Branco,12,76835.0,3,2022-11-14,Não,AM/FM,1,3473,Usado,Luxo
45761349,1363,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,229334.0,8,Automatico,4x4,4-5,23,Preto,0,52059.0,1,2022-06-09,Sim,FM,9,4566,Usado,Luxo
45647789,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,102397.0,4,Automatico,Dianteira,4-5,22,Preto,12,784.0,2,2022-03-06,Não,FM,9,5226,Usado,Econômico
45647568,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,,4,Automatico,Dianteira,4-5,32,Branco,12,3136.0,2,2022-09-22,Sim,AM,4,6513,Usado,Econômico
45796827,0,MERCEDES-BENZ,GLS 63 AMG,2014,Sedan,Sim,Gasolina,6.3,748742.0,1,Manual,Dianteira,2-3,15,Preto,12,1000.0,1,2022-01-13,Sim,AM,8,5188,Usado,Econômico
45688870,697,VOLKSWAGEN,Jetta,2015,Sedan,Sim,Gasolina,1.8,42000.0,4,Tiptronic,Dianteira,4-5,15,Preto,6,19130.0,5,2022-11-08,Não,AM/FM,0,3224,Usado,Econômico
45642784,574,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,19,Prata,0,706.0,4,2021-12-30,Não,AM,1,7546,Usado,Econômico
45620623,1058,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,240987.0,6,Automatico,4x4,4-5,23,Preto,12,1646.0,4,2021-12-07,Não,FM,1,4669,Usado,Econômico
45656441,1399,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,,6,Automatico,4x4,4-5,15,Preto,12,5018.0,1,2022-11-02,Não,FM,4,9246,Usado,Econômico
45797697,1347,HYUNDAI,H1,2008,Minivan,Sim,Diesel,2.5,63984.0,4,Automatico,Dianteira,4-5,23,Prata,4,15053.0,3,2020-03-19,Não,FM,1,2391,Usado,Econômico
45798270,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,113660.0,4,Automatico,Dianteira,4-5,17,Cinza,4,11886.0,1,2022-04-19,Não,AM/FM,9,7224,Usado,Econômico
44698379,0,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.4,130000.0,4,Tiptronic,Dianteira,4-5,26,Preto,6,18660.0,5,2020-12-12,Sim,AM,2,5372,Usado,Econômico
45794101,0,BMW,550,2006,Sedan,Sim,Gasolina,4.8,111111.0,8,Tiptronic,Traseira,>5,8,Branco,5,18817.0,2,2022-08-28,Não,AM/FM,4,5108,Usado,Econômico
45766125,891,AUDI,A6,2016,Sedan,Sim,Gasolina,2.0,97826.0,4,Automatico,4x4,4-5,12,Cinza,0,,2,2020-06-05,Não,AM/FM,8,2318,Usado,
45765403,645,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,32974.0,4,Automatico,Dianteira,4-5,30,Prata,0,470.0,4,2020-02-22,Não,AM/FM,3,4523,Usado,Econômico
45596854,0,HONDA,Civic,2008,Sedan,Nao,Gasolina,2.0,,4,Manual,Dianteira,4-5,1,Preto,6,,3,2022-06-30,Sim,AM,4,2047,Usado,
45808569,975,AUDI,Q5,2012,SUV,Sim,Gasolina,3.2,198744.0,6,Automatico,4x4,4-5,17,Branco,12,1019.0,5,2022-11-11,Sim,AM,4,6124,Usado,Econômico
42894391,0,MERCEDES-BENZ,Sprinter 315CDI-XL,2009,Microonibus,Sim,Diesel,2.2,180000.0,4,Manual,Traseira,4-5,15,Preto,2,31361.0,5,2020-05-07,Sim,AM,10,2285,Usado,Médio
45778727,0,BMW,X5,2011,SUV,Sim,Diesel,3.0,263000.0,6,Tiptronic,4x4,4-5,5,Preto,12,43905.0,3,2020-01-29,Não,AM,0,7809,Usado,Médio
45797526,1249,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,100900.0,4,Automatico,Dianteira,4-5,16,Prata,4,38016.0,5,2022-05-02,Não,AM/FM,6,1506,Usado,Médio
45754642,645,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,200000.0,4,Variator,Dianteira,4-5,11,Marrom,12,,3,2022-04-29,Sim,AM/FM,10,9048,Usado,
45802094,862,HYUNDAI,H1,2011,Universal,Sim,Diesel,2.5,,4,Automatico,Dianteira,4-5,21,Cinza,4,20237.0,4,2021-03-27,Sim,AM/FM,5,9061,Usado,Médio
45640837,779,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,190549.0,4,Automatico,Dianteira,4-5,4,Preto,12,5018.0,4,2022-01-12,Sim,AM/FM,7,8239,Usado,Econômico
37596022,0,FIAT,500 Abarth,2018,Hatchback,Sim,Gasolina,1.4,0.0,4,Variator,Dianteira,2-3,4,Preto,12,23521.0,4,2020-01-24,Não,AM,0,3327,Semi-novo,Médio
45782190,586,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.8,160913.0,4,Tiptronic,Dianteira,4-5,21,Prata,12,12858.0,5,2020-08-17,Não,AM,9,2519,Usado,Econômico
45524376,1058,LEXUS,RX 350,2012,SUV,Sim,Gasolina,3.5,140000.0,6,Tiptronic,4x4,4-5,28,Prata,0,40769.0,3,2021-03-29,Não,FM,6,6010,Usado,Médio
45019779,1024,FORD,Escape,2010,SUV,Nao,Híbrido,2.5,140000.0,4,Automatico,4x4,4-5,30,Branco,0,17249.0,5,2022-02-18,Não,AM,6,8881,Usado,Econômico
45802716,0,VOLKSWAGEN,Jetta,2014,Sedan,Nao,Gasolina,2.0,129600.0,4,Manual,Dianteira,4-5,23,Branco,0,16308.0,5,2021-06-29,Não,AM,4,6244,Usado,Econômico
45760463,891,AUDI,A6,2016,Sedan,Sim,Gasolina,2.0,97826.0,4,Automatico,4x4,4-5,18,Cinza,0,549.0,5,2020-06-01,Não,AM/FM,1,7348,Usado,Econômico
